timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
32.0,MIS-0012,LUBRICATION_ISSUE,1,0.266,70.44444444444444,0.0066666666666666,LUBRICATION_ISSUE,0.9993222951889038,0.847655046783765,28.827209953674714,CRITICAL,27.42912483215332,0.007619201342264811,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
33.0,MIS-0012,LUBRICATION_ISSUE,1,0.293,67.44444444444444,0.0063888888888888,,0.24402138590812683,0.8778610749685192,58.823226955203346,DEGRADING,23.013431549072266,0.006392619874742296,WARNING,NORMAL,LUBRICATION_ISSUE
34.0,MIS-0012,LUBRICATION_ISSUE,1,0.32,64.44444444444444,0.0061111111111111,LUBRICATION_ISSUE,0.9995618462562561,0.8927713089043271,27.507211396839836,CRITICAL,23.735889434814453,0.006593302620781793,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
35.0,MIS-0012,LUBRICATION_ISSUE,1,0.349,61.22222222222222,0.0058333333333333,LUBRICATION_ISSUE,0.9996422529220581,0.9519808414861621,24.971348075773193,CRITICAL,22.955238342285156,0.00637645509507921,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
36.0,MIS-0012,LUBRICATION_ISSUE,1,0.378,58.00000000000001,0.0055555555555555,LUBRICATION_ISSUE,0.9989798665046692,0.9756610719832652,23.539208561377436,CRITICAL,26.341114044189453,0.007316976123385959,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
37.0,MIS-0012,LUBRICATION_ISSUE,1,0.407,54.77777777777778,0.0052777777777777,LUBRICATION_ISSUE,0.9995618462562561,0.9739311087233007,23.851604148523787,CRITICAL,21.827383041381836,0.006063161955939399,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
38.0,MIS-0012,LUBRICATION_ISSUE,1,0.436,51.55555555555556,0.005,LUBRICATION_ISSUE,0.999576985836029,0.9739484271529272,23.884756874055658,CRITICAL,15.953895568847656,0.004431637658013238,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
39.0,MIS-0012,LUBRICATION_ISSUE,1,0.465,48.33333333333333,0.0047222222222222,LUBRICATION_ISSUE,0.9995006322860718,0.985790740657123,23.485695951098716,CRITICAL,21.467342376708984,0.00596315066019694,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
40.0,MIS-0012,LUBRICATION_ISSUE,1,0.493,45.22222222222222,0.0044444444444444,LUBRICATION_ISSUE,0.9995204210281372,0.9799043141717572,23.399535020417062,CRITICAL,11.707666397094727,0.003252129554748535,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
41.0,MIS-0012,LUBRICATION_ISSUE,1,0.52,42.22222222222221,0.0041666666666666,LUBRICATION_ISSUE,0.9992039799690247,0.9837810312696067,23.39566589521723,CRITICAL,4.979375839233398,0.0013831599553426107,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
42.0,MIS-0012,LUBRICATION_ISSUE,1,0.546,39.33333333333333,0.0038888888888888,LUBRICATION_ISSUE,0.9991232752799988,0.9858985323580105,23.361546614578522,CRITICAL,0.10290241986513138,2.858400551809205e-05,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
43.0,MIS-0012,LUBRICATION_ISSUE,1,0.57,36.66666666666667,0.0036111111111111,LUBRICATION_ISSUE,0.9980687499046326,0.9908019494518167,22.87935259377757,CRITICAL,3.392949342727661,0.0009424859285354615,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
44.0,MIS-0012,LUBRICATION_ISSUE,1,0.594,34.00000000000001,0.0033333333333333,LUBRICATION_ISSUE,0.9992039799690247,0.9933081239086791,22.23276327538558,CRITICAL,8.379345893859863,0.0023275960816277396,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
45.0,MIS-0012,LUBRICATION_ISSUE,1,0.615,31.666666666666664,0.0030555555555555,LUBRICATION_ISSUE,0.9995391368865967,0.9956524558415186,22.40194592551912,CRITICAL,1.7161946296691895,0.00047672073046366376,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
46.0,MIS-0012,LUBRICATION_ISSUE,1,0.635,29.44444444444444,0.0027777777777777,LUBRICATION_ISSUE,0.9990870952606201,0.9939217549805244,22.60737564683132,CRITICAL,3.6894149780273438,0.0010248374938964843,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
47.0,MIS-0012,LUBRICATION_ISSUE,1,0.653,27.44444444444444,0.0025,LUBRICATION_ISSUE,0.9988788962364197,0.9953019361814247,22.401024121397462,CRITICAL,0.33783549070358276,9.384319186210632e-05,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
48.0,MIS-0012,LUBRICATION_ISSUE,1,0.67,25.555555555555557,0.0022222222222222,LUBRICATION_ISSUE,0.9989846348762512,0.9959002391936765,22.515618129928296,CRITICAL,10.529189109802246,0.002924774752722846,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
49.0,MIS-0012,LUBRICATION_ISSUE,1,0.685,23.88888888888888,0.0019444444444444,LUBRICATION_ISSUE,0.9979965090751648,0.9966129150440419,21.313609351335806,CRITICAL,9.276098251342773,0.002576693958706326,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
50.0,MIS-0012,LUBRICATION_ISSUE,1,0.699,22.33333333333334,0.0016666666666666,LUBRICATION_ISSUE,0.9980758428573608,0.9957558168410213,22.468403566299312,CRITICAL,1.9361039400100708,0.0005378066500027974,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
51.0,MIS-0012,LUBRICATION_ISSUE,1,0.711,21.000000000000007,0.0013888888888888,LUBRICATION_ISSUE,0.9985759258270264,0.9975113172251504,21.89211929807524,CRITICAL,9.14979362487793,0.0025416093402438693,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
52.0,MIS-0012,LUBRICATION_ISSUE,1,0.722,19.777777777777786,0.0011111111111111,LUBRICATION_ISSUE,0.9979965090751648,0.9965190482196029,22.06111939380262,CRITICAL,10.335744857788086,0.0028710402382744683,WARNING,LUBRICATION_ISSUE,LUBRICATION_ISSUE
53.0,MIS-0012,LUBRICATION_ISSUE,1,0.732,18.666666666666675,0.0008333333333333,LUBRICATION_ISSUE,0.9987698197364807,0.997035149161861,22.220219078409855,CRITICAL,8.320267677307129,0.002311185465918647,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
54.0,MIS-0012,LUBRICATION_ISSUE,1,0.741,17.666666666666675,0.0005555555555555,LUBRICATION_ISSUE,0.9992276430130005,0.9984538797083996,21.723653623870355,CRITICAL,8.579513549804688,0.0023831982082790797,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
55.0,MIS-0012,LUBRICATION_ISSUE,1,0.748,16.888888888888886,0.0002777777777777,LUBRICATION_ISSUE,0.9983636736869812,0.9977300968022956,21.818596248288635,CRITICAL,3.398437976837158,0.0009440105491214328,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
56.0,MIS-0012,LUBRICATION_ISSUE,1,0.755,16.11111111111111,0.0,LUBRICATION_ISSUE,0.9983636736869812,0.9980171897463704,21.769484200323774,CRITICAL,5.161571025848389,0.00143376972940233,CRITICAL,LUBRICATION_ISSUE,LUBRICATION_ISSUE
0.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0005267039523459971,0.7260332485043105,73.91102026667194,WARNING,20.124841690063477,0.00559023380279541,WARNING,NORMAL,NORMAL
1.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0006710587767884135,0.7595133612076805,72.35574296527447,WARNING,46.78377914428711,0.01299549420674642,NORMAL,NORMAL,NORMAL
2.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.021115880459547043,0.6489646979999496,75.03848069440457,WARNING,25.17319107055664,0.006992553075154622,WARNING,NORMAL,NORMAL
3.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0018616963643580675,0.6487854524171237,76.7312305481202,WARNING,15.99868392944336,0.004444078869289822,WARNING,NORMAL,NORMAL
4.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.11584270000457764,0.6460532873201891,72.46577359024934,WARNING,22.34966278076172,0.0062082396613227,WARNING,NORMAL,NORMAL
5.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0024517239071428776,0.667209671073862,75.9230015714657,WARNING,22.25594139099121,0.006182205941942003,WARNING,NORMAL,NORMAL
6.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0032068518921732903,0.637442959046675,77.23622078998747,WARNING,25.480260848999023,0.007077850235833062,WARNING,NORMAL,NORMAL
7.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.00242317421361804,0.6590003100896881,76.4411980549712,WARNING,20.919586181640625,0.00581099616156684,WARNING,NORMAL,NORMAL
8.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0012925072805956006,0.7009400399479258,74.742272802231,WARNING,23.880435943603516,0.006633454428778754,WARNING,NORMAL,NORMAL
9.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.10660471022129059,0.7513697695034807,68.66285289004213,WARNING,25.867958068847656,0.0071855439080132375,WARNING,NORMAL,NORMAL
10.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0013506775721907616,0.6462900187626477,76.90480785145493,WARNING,23.315114974975586,0.006476420826382107,WARNING,NORMAL,NORMAL
11.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.12764403223991394,0.6647167521801827,71.18760685770866,WARNING,20.402225494384766,0.005667284859551324,WARNING,NORMAL,NORMAL
12.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,OVERHEATING_TREND,0.8112680912017822,0.632435891911536,45.077188445365856,DEGRADING,30.804292678833008,0.008556747966342503,NORMAL,OVERHEATING_TREND,NORMAL
13.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.002412759233266115,0.6678123985745303,75.99776511228318,WARNING,19.87482452392578,0.005520784589979384,WARNING,NORMAL,NORMAL
14.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.002532811602577567,0.508807568566739,81.70049129484144,HEALTHY,21.581668853759766,0.005994908014933268,WARNING,NORMAL,NORMAL
15.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.09762998670339584,0.6172047707041757,73.82255463768853,WARNING,22.905672073364258,0.006362686687045627,WARNING,NORMAL,NORMAL
16.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,COOLING_DEGRADATION,0.380470871925354,0.8161391808786373,55.48821195322684,DEGRADING,25.672422409057617,0.007131228446960449,WARNING,COOLING_DEGRADATION,NORMAL
17.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.3591199517250061,0.6710865896528551,60.972306577221325,WARNING,22.913179397583008,0.006364772054884169,WARNING,ABNORMAL_VIBRATION,NORMAL
18.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.007114069070667028,0.6469180539087422,76.25814206174647,WARNING,25.189786911010742,0.006997163030836318,WARNING,NORMAL,NORMAL
19.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0014107635943219066,0.6405263162093096,77.19095678678303,WARNING,21.43266487121582,0.005953518019782172,WARNING,NORMAL,NORMAL
20.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0026269133668392897,0.6122169118549052,77.97863158238643,WARNING,19.42690658569336,0.005396362940470378,WARNING,NORMAL,NORMAL
21.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.03055611252784729,0.6295365483950466,75.99972848143663,WARNING,31.457069396972656,0.008738074832492405,NORMAL,NORMAL,NORMAL
22.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.2835806906223297,0.8114061126082144,59.31069195501315,DEGRADING,19.622419357299805,0.00545067204369439,WARNING,NORMAL,NORMAL
23.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.15063783526420593,0.6874454385045284,69.34151513933101,WARNING,26.542856216430664,0.007373015615675185,WARNING,NORMAL,NORMAL
24.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9894475936889648,0.6659829435687112,35.86981677074552,DEGRADING,19.86223602294922,0.005517287784152561,WARNING,ABNORMAL_VIBRATION,NORMAL
25.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.003897617105394602,0.5763885204622068,79.00926025349764,WARNING,19.802091598510742,0.005500580999586317,WARNING,NORMAL,NORMAL
26.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8711806535720825,0.7225443086006591,38.7593817262008,DEGRADING,16.04710578918457,0.004457529385884603,WARNING,ABNORMAL_VIBRATION,NORMAL
27.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,LUBRICATION_ISSUE,0.4840201735496521,0.6004393180309957,59.046346385600465,DEGRADING,24.191476821899414,0.0067198546727498375,WARNING,LUBRICATION_ISSUE,NORMAL
28.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,COOLING_DEGRADATION,0.3257974088191986,0.7053412202403911,61.688670231476195,WARNING,16.478586196899414,0.004577385054694282,WARNING,COOLING_DEGRADATION,NORMAL
29.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.007346365600824356,0.6789856301643735,75.15657989654417,WARNING,27.473119735717773,0.007631422148810492,WARNING,NORMAL,NORMAL
30.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0022893950808793306,0.66691025726205,76.04419343402449,WARNING,14.956764221191406,0.004154656728108724,WARNING,NORMAL,NORMAL
31.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.021457325667142868,0.7105111485479034,73.09303145117131,WARNING,14.736170768737793,0.004093380769093832,WARNING,NORMAL,NORMAL
32.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0018294540932402015,0.5262997169254926,81.10750422322018,HEALTHY,20.346233367919922,0.005651731491088868,WARNING,NORMAL,NORMAL
33.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.002900635590776801,0.7011088886968742,74.70976574959204,WARNING,16.940824508666992,0.004705784585740831,WARNING,NORMAL,NORMAL
34.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0015709454892203212,0.5899052965548958,78.93138326228812,WARNING,17.694063186645508,0.004915017551845974,WARNING,NORMAL,NORMAL
35.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0022992941085249186,0.6423860789490011,77.08876192685014,WARNING,11.45337200164795,0.0031814922226799857,WARNING,NORMAL,NORMAL
36.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.018444688990712166,0.6802061150883227,74.72830114285219,WARNING,18.389892578125,0.005108303493923611,WARNING,NORMAL,NORMAL
37.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.027061989530920982,0.6418009210442521,76.11822207980283,WARNING,13.510169982910156,0.0037528249952528212,WARNING,NORMAL,NORMAL
38.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.21215032041072845,0.6492534252826244,68.16532292927529,WARNING,7.362160682678223,0.002045044634077284,CRITICAL,NORMAL,NORMAL
39.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0006832083454355597,0.6289752700313642,77.18994795954185,WARNING,9.492980003356934,0.0026369388898213704,CRITICAL,NORMAL,NORMAL
40.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0016151429153978825,0.7800522381916204,71.81600376622738,WARNING,3.770129680633545,0.001047258244620429,CRITICAL,NORMAL,NORMAL
41.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8517032861709595,0.8743022456517083,34.31752287772299,CRITICAL,4.214705467224121,0.0011707515186733669,CRITICAL,ABNORMAL_VIBRATION,NORMAL
42.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0010233105858787894,0.5810034601865364,79.13722733005434,WARNING,6.013492107391357,0.001670414474275377,CRITICAL,NORMAL,NORMAL
43.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0007224396686069667,0.6607565618257875,76.36131267013192,WARNING,9.776141166687012,0.00271559476852417,CRITICAL,NORMAL,NORMAL
44.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.03314416483044624,0.8206037081345176,68.88994294624943,WARNING,10.132198333740234,0.002814499537150065,WARNING,NORMAL,NORMAL
45.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.002251460449770093,0.7681553694182137,72.2610687465811,WARNING,1.6114383935928345,0.0004476217759980096,CRITICAL,NORMAL,NORMAL
46.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0020718122832477093,0.7896695916079096,70.86636410281952,WARNING,5.660636901855469,0.0015723991394042968,CRITICAL,NORMAL,NORMAL
47.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.10024941712617874,0.6160437492296738,73.9865809930441,WARNING,5.088366985321045,0.0014134352737002903,CRITICAL,NORMAL,NORMAL
48.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0013556759804487228,0.6976043168583563,74.69698676975453,WARNING,1.009044885635376,0.00028029024600982665,CRITICAL,NORMAL,NORMAL
49.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0004917260957881808,0.7068927578883637,74.47617923539698,WARNING,4.276619911193848,0.0011879499753316243,CRITICAL,NORMAL,NORMAL
50.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0020608773920685053,0.6974950540365008,74.50590270204265,WARNING,8.127059936523438,0.0022575166490342883,CRITICAL,NORMAL,NORMAL
51.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.09797758609056473,0.7407125974193309,69.49520478182133,WARNING,2.711060047149658,0.0007530722353193495,CRITICAL,NORMAL,NORMAL
52.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.00203317916020751,0.7433417855049689,73.19021663269463,WARNING,0.276965856552124,7.693496015336779e-05,CRITICAL,NORMAL,NORMAL
53.0,MIS-0013,NORMAL,0,0.0,100.0,999.0,,0.0008617439307272434,0.6818271373229193,75.70849765123548,WARNING,4.418826580047607,0.001227451827791002,CRITICAL,NORMAL,NORMAL
0.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0002442754339426756,0.7036565137816171,74.4248212856365,WARNING,40.73390579223633,0.011314973831176758,NORMAL,NORMAL,NORMAL
1.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0011189859360456467,0.7158706345065474,74.47409386718135,WARNING,28.291486740112305,0.007858746316697862,WARNING,NORMAL,NORMAL
2.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.005377225577831268,0.781772595954453,71.1237467963508,WARNING,24.450986862182617,0.006791940795050727,WARNING,NORMAL,NORMAL
3.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0005311832646839321,0.738332666656817,73.27740840120691,WARNING,29.55568504333496,0.008209912512037489,WARNING,NORMAL,NORMAL
4.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.002833025297150016,0.5673079880649932,79.82910475102769,WARNING,30.05381202697754,0.008348281118604872,NORMAL,NORMAL,NORMAL
5.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.007324269041419029,0.6385546673626961,76.82224803655231,WARNING,16.35101318359375,0.004541948106553819,WARNING,NORMAL,NORMAL
6.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.001102918991819024,0.6400108648478482,77.09509707737433,WARNING,26.778213500976562,0.0074383926391601565,WARNING,NORMAL,NORMAL
7.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0010112932650372386,0.5054098214441468,81.80169273612665,HEALTHY,24.67723846435547,0.006854788462320963,WARNING,NORMAL,NORMAL
8.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0011896673822775483,0.6594633756616468,76.49860161789977,WARNING,25.278514862060547,0.007021809683905708,WARNING,NORMAL,NORMAL
9.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.09410389512777328,0.6149308857451286,74.33844318550709,WARNING,29.919776916503906,0.008311049143473307,WARNING,NORMAL,NORMAL
10.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.001324433134868741,0.5630822894137375,80.05281495324945,HEALTHY,26.199785232543945,0.0072777181201510955,WARNING,NORMAL,NORMAL
11.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0019293250516057014,0.6479382634175075,76.35353913988519,WARNING,20.396278381347656,0.005665632883707682,WARNING,NORMAL,NORMAL
12.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0011768657714128494,0.682777040627663,75.62963734847823,WARNING,22.16623306274414,0.006157286961873372,WARNING,NORMAL,NORMAL
13.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.006450323853641748,0.538704862226238,80.56614966906832,HEALTHY,28.812936782836914,0.008003593550788031,WARNING,NORMAL,NORMAL
14.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0030597522854804993,0.6960806256937297,74.91088715179703,WARNING,29.624649047851562,0.008229069179958767,WARNING,NORMAL,NORMAL
15.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.013516493141651154,0.6760354552337596,75.163709464191,WARNING,28.391040802001953,0.00788640022277832,WARNING,NORMAL,NORMAL
16.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.024625323712825775,0.6445069837081357,75.66092522693074,WARNING,27.01616668701172,0.007504490746392144,WARNING,NORMAL,NORMAL
17.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.004640876781195402,0.5701650659045188,79.44726764842268,WARNING,30.48856544494629,0.008469045956929525,NORMAL,NORMAL,NORMAL
18.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.003637273795902729,0.6224810041687726,77.60089790318341,WARNING,19.89044952392578,0.0055251248677571614,WARNING,NORMAL,NORMAL
19.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.004620052874088287,0.8937546121249729,67.22740693872356,WARNING,20.87639045715332,0.0057989973492092554,WARNING,NORMAL,NORMAL
20.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.058459263294935226,0.783565576613515,69.27979805461133,WARNING,29.89076042175293,0.008302989006042481,WARNING,NORMAL,NORMAL
21.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.003399779088795185,0.5918036309017182,78.75508746959326,WARNING,27.60637855529785,0.007668438487582737,WARNING,NORMAL,NORMAL
22.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.17764221131801605,0.6542804667796757,69.52988743963277,WARNING,27.12213897705078,0.007533927493625217,WARNING,NORMAL,NORMAL
23.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.05086212977766991,0.6274734952861474,75.68941138169485,WARNING,24.630931854248047,0.006841925515068902,WARNING,NORMAL,NORMAL
24.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0006876106490381062,0.6309879535520603,77.40548245903852,WARNING,17.44772720336914,0.004846590889824761,WARNING,NORMAL,NORMAL
25.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0015360115794464946,0.6532836584570949,76.60921352509372,WARNING,16.34160804748535,0.004539335568745931,WARNING,NORMAL,NORMAL
26.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0112824176036879,,0.0007319217547774315,0.7762409786367539,72.07399864328039,WARNING,6.395956516265869,0.0017766545878516303,CRITICAL,NORMAL,NORMAL
27.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0108333333333333,,0.03592415153980255,0.7582833037722083,71.19002768262663,WARNING,15.056363105773926,0.004182323084937201,WARNING,NORMAL,NORMAL
28.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.043,95.2222222222222,0.0105555555555555,,0.007098525296896696,0.9035502594856503,66.44752757288418,WARNING,17.617883682250977,0.004893856578403049,WARNING,NORMAL,NORMAL
29.0,MIS-0014,INJECTOR_ABNORMALITY,0,0.049,94.55555555555556,0.0102777777777777,,0.004753421992063522,0.6276984184641599,77.13253827157047,WARNING,16.79094696044922,0.004664151933458116,WARNING,NORMAL,NORMAL
30.0,MIS-0014,INJECTOR_ABNORMALITY,1,0.057,93.66666666666669,0.01,,0.14112359285354614,0.8706032229694779,62.87577304205625,WARNING,16.917255401611328,0.004699237611558702,WARNING,NORMAL,INJECTOR_ABNORMALITY
31.0,MIS-0014,INJECTOR_ABNORMALITY,1,0.065,92.7777777777778,0.0097222222222222,,0.027158722281455994,0.7161826482261018,73.35330049380615,WARNING,15.176703453063965,0.004215750959184435,WARNING,NORMAL,INJECTOR_ABNORMALITY
32.0,MIS-0014,INJECTOR_ABNORMALITY,1,0.075,91.66666666666666,0.0094444444444444,COOLING_DEGRADATION,0.3429822623729706,0.6894957435547571,61.8422333647799,WARNING,15.826813697814941,0.004396337138281928,WARNING,COOLING_DEGRADATION,INJECTOR_ABNORMALITY
